step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,1.0
1015808.0,0.94140625
1269760.0,0.8515625
1523712.0,0.8671875
1777664.0,0.78125
2031616.0,0.703125
2285568.0,0.68359375
2539520.0,0.58203125
2793472.0,0.578125
3047424.0,0.60546875
3301376.0,0.62109375
3555328.0,0.65625
3809280.0,0.54296875
4063232.0,0.5078125
4317184.0,0.59375
4571136.0,0.51953125
4825088.0,0.5078125
5079040.0,0.46484375
5332992.0,0.53515625
5586944.0,0.5703125
5840896.0,0.53125
6094848.0,0.58203125
6348800.0,0.48046875
6602752.0,0.52734375
6856704.0,0.53515625
7110656.0,0.5625
7364608.0,0.48046875
7618560.0,0.55078125
7872512.0,0.50390625
8126464.0,0.5234375
8380416.0,0.4609375
8634368.0,0.53125
8888320.0,0.55859375
9142272.0,0.53515625
9396224.0,0.578125
9650176.0,0.51171875
9904128.0,0.58203125
10158080.0,0.5859375
10412032.0,0.5703125
10665984.0,0.6484375
10919936.0,0.640625
11173888.0,0.69140625
11427840.0,0.69140625
11681792.0,0.7109375
11935744.0,0.69140625
12189696.0,0.72265625
12443648.0,0.734375
12697600.0,0.77734375
12951552.0,0.74609375
13205504.0,0.76171875
13459456.0,0.80078125
13713408.0,0.73828125
13967360.0,0.77734375
14221312.0,0.828125
14475264.0,0.85546875
14729216.0,0.8359375
14983168.0,0.84765625
15237120.0,0.83984375
15491072.0,0.8828125
15745024.0,0.875
15998976.0,0.87109375
16252928.0,0.8828125
16506880.0,0.890625
16760832.0,0.8671875
17014784.0,0.890625
17268736.0,0.90234375
17522688.0,0.890625
17776640.0,0.85546875
18030592.0,0.8515625
18284544.0,0.86328125
18538496.0,0.89453125
18792448.0,0.88671875
19046400.0,0.90234375
19300352.0,0.87109375
19554304.0,0.828125
19808256.0,0.8203125
20062208.0,0.82421875
20316160.0,0.83984375
20570112.0,0.84765625
20824064.0,0.8125
21078016.0,0.86328125
21331968.0,0.875
21585920.0,0.88671875
21839872.0,0.859375
22093824.0,0.859375
22347776.0,0.84375
22601728.0,0.8671875
22855680.0,0.8515625
23109632.0,0.8203125
23363584.0,0.84765625
23617536.0,0.87109375
23871488.0,0.8125
24125440.0,0.77734375
24379392.0,0.82421875
24633344.0,0.83203125
24887296.0,0.80078125
25141248.0,0.83984375
25395200.0,0.84375
25649152.0,0.8515625
25903104.0,0.87109375
26157056.0,0.83203125
26411008.0,0.796875
26664960.0,0.83984375
26918912.0,0.8125
27172864.0,0.85546875
27426816.0,0.8359375
27680768.0,0.796875
27934720.0,0.8203125
28188672.0,0.85546875
28442624.0,0.8125
28696576.0,0.79296875
28950528.0,0.83203125
29204480.0,0.828125
29458432.0,0.796875
29712384.0,0.7734375
29966336.0,0.7890625
30220288.0,0.8359375
30474240.0,0.81640625
30728192.0,0.828125
30982144.0,0.8359375
31236096.0,0.83984375
31490048.0,0.796875
31744000.0,0.79296875
31997952.0,0.82421875
32251904.0,0.81640625
32505856.0,0.8046875
32759808.0,0.8203125
33013760.0,0.78515625
33267712.0,0.83203125
33521664.0,0.84765625
33775616.0,0.8203125
34029568.0,0.7890625
34283520.0,0.8203125
34537472.0,0.8125
34791424.0,0.8359375
35045376.0,0.79296875
35299328.0,0.83203125
35553280.0,0.80078125
35807232.0,0.8359375
36061184.0,0.78515625
36315136.0,0.8515625
36569088.0,0.84375
36823040.0,0.828125
37076992.0,0.8359375
37330944.0,0.8046875
37584896.0,0.78515625
37838848.0,0.7734375
38092800.0,0.82421875
38346752.0,0.84375
38600704.0,0.83984375
38854656.0,0.82421875
39108608.0,0.79296875
39362560.0,0.8203125
39616512.0,0.8046875
39870464.0,0.78515625
40124416.0,0.8125
40378368.0,0.796875
40632320.0,0.8046875
40886272.0,0.84375
41140224.0,0.8125
41394176.0,0.83984375
41648128.0,0.8203125
41902080.0,0.81640625
42156032.0,0.8046875
42409984.0,0.84375
42663936.0,0.82421875
42917888.0,0.875
43171840.0,0.84375
43425792.0,0.86328125
43679744.0,0.8125
43933696.0,0.85546875
44187648.0,0.84765625
44441600.0,0.82421875
44695552.0,0.828125
44949504.0,0.8203125
45203456.0,0.80859375
45457408.0,0.8203125
45711360.0,0.8046875
45965312.0,0.828125
46219264.0,0.8125
46473216.0,0.80859375
46727168.0,0.82421875
46981120.0,0.83203125
47235072.0,0.859375
47489024.0,0.84765625
47742976.0,0.8203125
47996928.0,0.8125
48250880.0,0.83203125
48504832.0,0.79296875
48758784.0,0.828125
49012736.0,0.875
49266688.0,0.83984375
49520640.0,0.83984375
49774592.0,0.83984375
50028544.0,0.85546875
