step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.9921875
1015808.0,0.9765625
1269760.0,0.953125
1523712.0,0.87109375
1777664.0,0.84375
2031616.0,0.7578125
2285568.0,0.7578125
2539520.0,0.7265625
2793472.0,0.703125
3047424.0,0.7578125
3301376.0,0.78515625
3555328.0,0.76171875
3809280.0,0.70703125
4063232.0,0.65625
4317184.0,0.640625
4571136.0,0.66015625
4825088.0,0.546875
5079040.0,0.59375
5332992.0,0.51953125
5586944.0,0.58203125
5840896.0,0.5859375
6094848.0,0.5390625
6348800.0,0.52734375
6602752.0,0.546875
6856704.0,0.5703125
7110656.0,0.56640625
7364608.0,0.57421875
7618560.0,0.53125
7872512.0,0.55859375
8126464.0,0.515625
8380416.0,0.5546875
8634368.0,0.56640625
8888320.0,0.5546875
9142272.0,0.57421875
9396224.0,0.58984375
9650176.0,0.54296875
9904128.0,0.64453125
10158080.0,0.6171875
10412032.0,0.6328125
10665984.0,0.609375
10919936.0,0.6171875
11173888.0,0.63671875
11427840.0,0.62890625
11681792.0,0.65625
11935744.0,0.671875
12189696.0,0.671875
12443648.0,0.66015625
12697600.0,0.6171875
12951552.0,0.6171875
13205504.0,0.67578125
13459456.0,0.67578125
13713408.0,0.66015625
13967360.0,0.671875
14221312.0,0.671875
14475264.0,0.6484375
14729216.0,0.68359375
14983168.0,0.6796875
15237120.0,0.67578125
15491072.0,0.7109375
15745024.0,0.65625
15998976.0,0.71484375
16252928.0,0.703125
16506880.0,0.69921875
16760832.0,0.70703125
17014784.0,0.7734375
17268736.0,0.75
17522688.0,0.77734375
17776640.0,0.75390625
18030592.0,0.8046875
18284544.0,0.7734375
18538496.0,0.76171875
18792448.0,0.73828125
19046400.0,0.8203125
19300352.0,0.8359375
19554304.0,0.8359375
19808256.0,0.79296875
20062208.0,0.87890625
20316160.0,0.81640625
20570112.0,0.85546875
20824064.0,0.8515625
21078016.0,0.828125
21331968.0,0.859375
21585920.0,0.85546875
21839872.0,0.87890625
22093824.0,0.86328125
22347776.0,0.859375
22601728.0,0.87890625
22855680.0,0.8515625
23109632.0,0.9140625
23363584.0,0.88671875
23617536.0,0.88671875
23871488.0,0.8984375
24125440.0,0.890625
24379392.0,0.89453125
24633344.0,0.91015625
24887296.0,0.93359375
25141248.0,0.91015625
25395200.0,0.921875
25649152.0,0.86328125
25903104.0,0.83203125
26157056.0,0.8828125
26411008.0,0.90625
26664960.0,0.8828125
26918912.0,0.93359375
27172864.0,0.91796875
27426816.0,0.890625
27680768.0,0.86328125
27934720.0,0.87890625
28188672.0,0.89453125
28442624.0,0.86328125
28696576.0,0.85546875
28950528.0,0.8984375
29204480.0,0.90234375
29458432.0,0.8828125
29712384.0,0.859375
29966336.0,0.91796875
30220288.0,0.89453125
30474240.0,0.9140625
30728192.0,0.89453125
30982144.0,0.8828125
31236096.0,0.91796875
31490048.0,0.87109375
31744000.0,0.90234375
31997952.0,0.87109375
32251904.0,0.8828125
32505856.0,0.9296875
32759808.0,0.86328125
33013760.0,0.8828125
33267712.0,0.89453125
33521664.0,0.93359375
33775616.0,0.8828125
34029568.0,0.91796875
34283520.0,0.9609375
34537472.0,0.9140625
34791424.0,0.9296875
35045376.0,0.95703125
35299328.0,0.9296875
35553280.0,0.93359375
35807232.0,0.94921875
36061184.0,0.96484375
36315136.0,0.9375
36569088.0,0.93359375
36823040.0,0.9375
37076992.0,0.96875
37330944.0,0.93359375
37584896.0,0.9453125
37838848.0,0.9453125
38092800.0,0.9453125
38346752.0,0.93359375
38600704.0,0.93359375
38854656.0,0.9453125
39108608.0,0.90625
39362560.0,0.921875
39616512.0,0.921875
39870464.0,0.90625
40124416.0,0.93359375
40378368.0,0.90625
40632320.0,0.88671875
40886272.0,0.87890625
41140224.0,0.93359375
41394176.0,0.9140625
41648128.0,0.88671875
41902080.0,0.8828125
42156032.0,0.890625
42409984.0,0.8671875
42663936.0,0.875
42917888.0,0.87109375
43171840.0,0.890625
43425792.0,0.84765625
43679744.0,0.80078125
43933696.0,0.8828125
44187648.0,0.83984375
44441600.0,0.84765625
44695552.0,0.84765625
44949504.0,0.87109375
45203456.0,0.84375
45457408.0,0.89453125
45711360.0,0.8671875
45965312.0,0.87890625
46219264.0,0.87109375
46473216.0,0.875
46727168.0,0.8671875
46981120.0,0.91015625
47235072.0,0.88671875
47489024.0,0.890625
47742976.0,0.9140625
47996928.0,0.921875
48250880.0,0.94140625
48504832.0,0.90234375
48758784.0,0.91796875
49012736.0,0.90234375
49266688.0,0.91015625
49520640.0,0.8984375
49774592.0,0.890625
50028544.0,0.9375
