step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.99609375
1015808.0,0.98046875
1269760.0,0.89453125
1523712.0,0.8359375
1777664.0,0.78125
2031616.0,0.71484375
2285568.0,0.69921875
2539520.0,0.66015625
2793472.0,0.62109375
3047424.0,0.59765625
3301376.0,0.61328125
3555328.0,0.63671875
3809280.0,0.58203125
4063232.0,0.609375
4317184.0,0.625
4571136.0,0.625
4825088.0,0.60546875
5079040.0,0.58203125
5332992.0,0.578125
5586944.0,0.55859375
5840896.0,0.54296875
6094848.0,0.5234375
6348800.0,0.5625
6602752.0,0.53125
6856704.0,0.453125
7110656.0,0.4765625
7364608.0,0.48046875
7618560.0,0.56640625
7872512.0,0.46875
8126464.0,0.546875
8380416.0,0.4921875
8634368.0,0.51953125
8888320.0,0.515625
9142272.0,0.484375
9396224.0,0.55078125
9650176.0,0.515625
9904128.0,0.49609375
10158080.0,0.5234375
10412032.0,0.484375
10665984.0,0.5
10919936.0,0.4921875
11173888.0,0.53515625
11427840.0,0.48828125
11681792.0,0.4609375
11935744.0,0.46484375
12189696.0,0.45703125
12443648.0,0.47265625
12697600.0,0.51953125
12951552.0,0.48828125
13205504.0,0.51953125
13459456.0,0.48828125
13713408.0,0.52734375
13967360.0,0.5
14221312.0,0.5
14475264.0,0.51953125
14729216.0,0.484375
14983168.0,0.53125
15237120.0,0.51171875
15491072.0,0.5234375
15745024.0,0.546875
15998976.0,0.5625
16252928.0,0.4921875
16506880.0,0.52734375
16760832.0,0.47265625
17014784.0,0.4609375
17268736.0,0.4921875
17522688.0,0.5625
17776640.0,0.54296875
18030592.0,0.5234375
18284544.0,0.5546875
18538496.0,0.5546875
18792448.0,0.515625
19046400.0,0.578125
19300352.0,0.5390625
19554304.0,0.55859375
19808256.0,0.53125
20062208.0,0.45703125
20316160.0,0.50390625
20570112.0,0.484375
20824064.0,0.52734375
21078016.0,0.546875
21331968.0,0.54296875
21585920.0,0.515625
21839872.0,0.51171875
22093824.0,0.578125
22347776.0,0.56640625
22601728.0,0.49609375
22855680.0,0.5859375
23109632.0,0.5703125
23363584.0,0.52734375
23617536.0,0.53125
23871488.0,0.55078125
24125440.0,0.5703125
24379392.0,0.53125
24633344.0,0.59765625
24887296.0,0.59765625
25141248.0,0.5703125
25395200.0,0.55078125
25649152.0,0.54296875
25903104.0,0.52734375
26157056.0,0.55859375
26411008.0,0.5390625
26664960.0,0.48828125
26918912.0,0.5390625
27172864.0,0.47265625
27426816.0,0.55078125
27680768.0,0.53515625
27934720.0,0.55859375
28188672.0,0.5
28442624.0,0.4921875
28696576.0,0.5234375
28950528.0,0.57421875
29204480.0,0.5546875
29458432.0,0.5546875
29712384.0,0.58984375
29966336.0,0.52734375
30220288.0,0.5703125
30474240.0,0.609375
30728192.0,0.54296875
30982144.0,0.546875
31236096.0,0.55859375
31490048.0,0.5859375
31744000.0,0.6171875
31997952.0,0.62109375
32251904.0,0.6015625
32505856.0,0.57421875
32759808.0,0.66015625
33013760.0,0.5625
33267712.0,0.5859375
33521664.0,0.61328125
33775616.0,0.58203125
34029568.0,0.625
34283520.0,0.61328125
34537472.0,0.546875
34791424.0,0.58984375
35045376.0,0.6484375
35299328.0,0.59375
35553280.0,0.5703125
35807232.0,0.56640625
36061184.0,0.5859375
36315136.0,0.58203125
36569088.0,0.625
36823040.0,0.61328125
37076992.0,0.53515625
37330944.0,0.56640625
37584896.0,0.5546875
37838848.0,0.6484375
38092800.0,0.5703125
38346752.0,0.6328125
38600704.0,0.5703125
38854656.0,0.58203125
39108608.0,0.6171875
39362560.0,0.6015625
39616512.0,0.58984375
39870464.0,0.6015625
40124416.0,0.640625
40378368.0,0.625
40632320.0,0.64453125
40886272.0,0.62890625
41140224.0,0.5703125
41394176.0,0.67578125
41648128.0,0.6171875
41902080.0,0.69921875
42156032.0,0.671875
42409984.0,0.72265625
42663936.0,0.66796875
42917888.0,0.73046875
43171840.0,0.6953125
43425792.0,0.6953125
43679744.0,0.71484375
43933696.0,0.73046875
44187648.0,0.72265625
44441600.0,0.73046875
44695552.0,0.78125
44949504.0,0.70703125
45203456.0,0.7578125
45457408.0,0.7109375
45711360.0,0.7578125
45965312.0,0.72265625
46219264.0,0.77734375
46473216.0,0.73828125
46727168.0,0.74609375
46981120.0,0.75390625
47235072.0,0.78125
47489024.0,0.79296875
47742976.0,0.80078125
47996928.0,0.765625
48250880.0,0.8046875
48504832.0,0.75
48758784.0,0.796875
49012736.0,0.75390625
49266688.0,0.7421875
49520640.0,0.796875
49774592.0,0.82421875
50028544.0,0.796875
