step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.9765625
1015808.0,0.9296875
1269760.0,0.8515625
1523712.0,0.8203125
1777664.0,0.765625
2031616.0,0.69140625
2285568.0,0.6640625
2539520.0,0.640625
2793472.0,0.6171875
3047424.0,0.55078125
3301376.0,0.58203125
3555328.0,0.625
3809280.0,0.5703125
4063232.0,0.55859375
4317184.0,0.5546875
4571136.0,0.54296875
4825088.0,0.52734375
5079040.0,0.55078125
5332992.0,0.5859375
5586944.0,0.546875
5840896.0,0.53125
6094848.0,0.5546875
6348800.0,0.50390625
6602752.0,0.53125
6856704.0,0.5703125
7110656.0,0.53125
7364608.0,0.5234375
7618560.0,0.4765625
7872512.0,0.5234375
8126464.0,0.49609375
8380416.0,0.57421875
8634368.0,0.61328125
8888320.0,0.53515625
9142272.0,0.57421875
9396224.0,0.60546875
9650176.0,0.703125
9904128.0,0.6953125
10158080.0,0.67578125
10412032.0,0.671875
10665984.0,0.78515625
10919936.0,0.81640625
11173888.0,0.78125
11427840.0,0.73828125
11681792.0,0.7734375
11935744.0,0.75
12189696.0,0.7265625
12443648.0,0.76171875
12697600.0,0.75
12951552.0,0.80859375
13205504.0,0.80859375
13459456.0,0.7265625
13713408.0,0.80859375
13967360.0,0.78125
14221312.0,0.83203125
14475264.0,0.8046875
14729216.0,0.8359375
14983168.0,0.82421875
15237120.0,0.8046875
15491072.0,0.8671875
15745024.0,0.875
15998976.0,0.84765625
16252928.0,0.83984375
16506880.0,0.83984375
16760832.0,0.8515625
17014784.0,0.84375
17268736.0,0.87109375
17522688.0,0.84375
17776640.0,0.87109375
18030592.0,0.8984375
18284544.0,0.8828125
18538496.0,0.875
18792448.0,0.89453125
19046400.0,0.8984375
19300352.0,0.890625
19554304.0,0.921875
19808256.0,0.92578125
20062208.0,0.93359375
20316160.0,0.90625
20570112.0,0.921875
20824064.0,0.91796875
21078016.0,0.94140625
21331968.0,0.95703125
21585920.0,0.9296875
21839872.0,0.9140625
22093824.0,0.94140625
22347776.0,0.9375
22601728.0,0.95703125
22855680.0,0.98046875
23109632.0,0.9453125
23363584.0,0.94140625
23617536.0,0.96875
23871488.0,0.984375
24125440.0,0.96875
24379392.0,0.9765625
24633344.0,0.98828125
24887296.0,0.98046875
25141248.0,0.984375
25395200.0,0.9765625
25649152.0,0.99609375
25903104.0,0.9765625
26157056.0,0.99609375
26411008.0,0.9921875
26664960.0,0.9921875
26918912.0,0.99609375
27172864.0,0.99609375
27426816.0,0.99609375
27680768.0,0.9921875
27934720.0,1.0
28188672.0,1.0
28442624.0,1.0
28696576.0,1.0
28950528.0,1.0
29204480.0,1.0
29458432.0,1.0
29712384.0,1.0
29966336.0,1.0
30220288.0,1.0
30474240.0,1.0
30728192.0,1.0
30982144.0,1.0
31236096.0,1.0
31490048.0,1.0
31744000.0,1.0
31997952.0,1.0
32251904.0,1.0
32505856.0,1.0
32759808.0,1.0
33013760.0,1.0
33267712.0,1.0
33521664.0,1.0
33775616.0,1.0
34029568.0,1.0
34283520.0,1.0
34537472.0,1.0
34791424.0,1.0
35045376.0,1.0
35299328.0,1.0
35553280.0,1.0
35807232.0,1.0
36061184.0,1.0
36315136.0,1.0
36569088.0,1.0
36823040.0,1.0
37076992.0,1.0
37330944.0,1.0
37584896.0,1.0
37838848.0,1.0
38092800.0,1.0
38346752.0,1.0
38600704.0,1.0
38854656.0,1.0
39108608.0,1.0
39362560.0,1.0
39616512.0,1.0
39870464.0,1.0
40124416.0,1.0
40378368.0,1.0
40632320.0,1.0
40886272.0,1.0
41140224.0,1.0
41394176.0,1.0
41648128.0,1.0
41902080.0,1.0
42156032.0,1.0
42409984.0,1.0
42663936.0,0.99609375
42917888.0,1.0
43171840.0,1.0
43425792.0,1.0
43679744.0,1.0
43933696.0,1.0
44187648.0,1.0
44441600.0,0.99609375
44695552.0,0.99609375
44949504.0,0.99609375
45203456.0,1.0
45457408.0,1.0
45711360.0,1.0
45965312.0,1.0
46219264.0,1.0
46473216.0,1.0
46727168.0,0.99609375
46981120.0,1.0
47235072.0,0.99609375
47489024.0,0.9921875
47742976.0,1.0
47996928.0,0.99609375
48250880.0,0.98828125
48504832.0,0.99609375
48758784.0,0.99609375
49012736.0,1.0
49266688.0,0.98828125
49520640.0,0.9921875
49774592.0,1.0
50028544.0,1.0
