step,success_rate
253952.0,1.0
507904.0,0.99609375
761856.0,0.953125
1015808.0,0.8984375
1269760.0,0.8203125
1523712.0,0.7265625
1777664.0,0.703125
2031616.0,0.73046875
2285568.0,0.6640625
2539520.0,0.65234375
2793472.0,0.609375
3047424.0,0.5234375
3301376.0,0.5078125
3555328.0,0.54296875
3809280.0,0.56640625
4063232.0,0.51953125
4317184.0,0.55078125
4571136.0,0.51953125
4825088.0,0.54296875
5079040.0,0.49609375
5332992.0,0.546875
5586944.0,0.53125
5840896.0,0.5703125
6094848.0,0.49609375
6348800.0,0.5390625
6602752.0,0.578125
6856704.0,0.5625
7110656.0,0.53515625
7364608.0,0.59375
7618560.0,0.62890625
7872512.0,0.64453125
8126464.0,0.609375
8380416.0,0.59375
8634368.0,0.609375
8888320.0,0.578125
9142272.0,0.6484375
9396224.0,0.6015625
9650176.0,0.58984375
9904128.0,0.52734375
10158080.0,0.5703125
10412032.0,0.5703125
10665984.0,0.56640625
10919936.0,0.63671875
11173888.0,0.6328125
11427840.0,0.61328125
11681792.0,0.61328125
11935744.0,0.67578125
12189696.0,0.6171875
12443648.0,0.64453125
12697600.0,0.59375
12951552.0,0.640625
13205504.0,0.59375
13459456.0,0.5859375
13713408.0,0.62109375
13967360.0,0.67578125
14221312.0,0.72265625
14475264.0,0.6953125
14729216.0,0.6953125
14983168.0,0.6953125
15237120.0,0.71484375
15491072.0,0.76953125
15745024.0,0.7265625
15998976.0,0.7265625
16252928.0,0.7734375
16506880.0,0.7734375
16760832.0,0.78515625
17014784.0,0.7421875
17268736.0,0.78125
17522688.0,0.76171875
17776640.0,0.80078125
18030592.0,0.7734375
18284544.0,0.8046875
18538496.0,0.80859375
18792448.0,0.80078125
19046400.0,0.828125
19300352.0,0.8125
19554304.0,0.80859375
19808256.0,0.87890625
20062208.0,0.84765625
20316160.0,0.875
20570112.0,0.875
20824064.0,0.8515625
21078016.0,0.8828125
21331968.0,0.890625
21585920.0,0.86328125
21839872.0,0.87890625
22093824.0,0.90625
22347776.0,0.87890625
22601728.0,0.8671875
22855680.0,0.9375
23109632.0,0.8984375
23363584.0,0.921875
23617536.0,0.90234375
23871488.0,0.9296875
24125440.0,0.94140625
24379392.0,0.9375
24633344.0,0.90234375
24887296.0,0.94140625
25141248.0,0.92578125
25395200.0,0.9453125
25649152.0,0.94921875
25903104.0,0.94140625
26157056.0,0.93359375
26411008.0,0.94921875
26664960.0,0.9375
26918912.0,0.953125
27172864.0,0.94921875
27426816.0,0.96484375
27680768.0,0.96875
27934720.0,0.95703125
28188672.0,0.9453125
28442624.0,0.953125
28696576.0,0.953125
28950528.0,0.93359375
29204480.0,0.95703125
29458432.0,0.98046875
29712384.0,0.96484375
29966336.0,0.953125
30220288.0,0.95703125
30474240.0,0.953125
30728192.0,0.97265625
30982144.0,0.98046875
31236096.0,0.953125
31490048.0,0.9609375
31744000.0,0.97265625
31997952.0,0.9453125
32251904.0,0.9765625
32505856.0,0.984375
32759808.0,0.98828125
33013760.0,0.984375
33267712.0,0.97265625
33521664.0,0.9765625
33775616.0,0.9921875
34029568.0,0.9765625
34283520.0,0.98046875
34537472.0,0.984375
34791424.0,0.97265625
35045376.0,0.984375
35299328.0,0.97265625
35553280.0,0.9765625
35807232.0,0.95703125
36061184.0,0.98828125
36315136.0,0.984375
36569088.0,0.98828125
36823040.0,0.99609375
37076992.0,0.98046875
37330944.0,0.99609375
37584896.0,0.984375
37838848.0,0.9921875
38092800.0,0.99609375
38346752.0,0.99609375
38600704.0,1.0
38854656.0,0.9921875
39108608.0,0.98828125
39362560.0,0.98046875
39616512.0,0.9921875
39870464.0,0.99609375
40124416.0,0.96484375
40378368.0,0.9765625
40632320.0,0.98828125
40886272.0,0.96484375
41140224.0,0.984375
41394176.0,0.98046875
41648128.0,0.984375
41902080.0,0.98828125
42156032.0,0.984375
42409984.0,0.984375
42663936.0,0.9765625
42917888.0,0.9765625
43171840.0,0.97265625
43425792.0,0.98046875
43679744.0,0.984375
43933696.0,0.96484375
44187648.0,0.98828125
44441600.0,0.96875
44695552.0,0.96484375
44949504.0,0.9609375
45203456.0,0.97265625
45457408.0,0.96484375
45711360.0,0.97265625
45965312.0,0.9609375
46219264.0,0.97265625
46473216.0,0.96875
46727168.0,0.9609375
46981120.0,0.95703125
47235072.0,0.95703125
47489024.0,0.9609375
47742976.0,0.9765625
47996928.0,0.95703125
48250880.0,0.96484375
48504832.0,0.9609375
48758784.0,0.9375
49012736.0,0.95703125
49266688.0,0.96875
49520640.0,0.96484375
49774592.0,0.953125
50028544.0,0.97265625
