step,success_rate
253952.0,1.0
507904.0,0.99609375
761856.0,0.9921875
1015808.0,0.96875
1269760.0,0.85546875
1523712.0,0.78515625
1777664.0,0.703125
2031616.0,0.6875
2285568.0,0.69921875
2539520.0,0.6328125
2793472.0,0.58203125
3047424.0,0.546875
3301376.0,0.578125
3555328.0,0.5078125
3809280.0,0.546875
4063232.0,0.5078125
4317184.0,0.5
4571136.0,0.46875
4825088.0,0.46484375
5079040.0,0.5
5332992.0,0.50390625
5586944.0,0.5078125
5840896.0,0.5
6094848.0,0.46875
6348800.0,0.53515625
6602752.0,0.5
6856704.0,0.453125
7110656.0,0.52734375
7364608.0,0.50390625
7618560.0,0.52734375
7872512.0,0.51953125
8126464.0,0.5234375
8380416.0,0.51171875
8634368.0,0.54296875
8888320.0,0.5703125
9142272.0,0.5703125
9396224.0,0.625
9650176.0,0.578125
9904128.0,0.62890625
10158080.0,0.66015625
10412032.0,0.68359375
10665984.0,0.6875
10919936.0,0.66796875
11173888.0,0.66796875
11427840.0,0.703125
11681792.0,0.64453125
11935744.0,0.73046875
12189696.0,0.65625
12443648.0,0.7109375
12697600.0,0.66015625
12951552.0,0.71875
13205504.0,0.69140625
13459456.0,0.72265625
13713408.0,0.77734375
13967360.0,0.78125
14221312.0,0.71484375
14475264.0,0.74609375
14729216.0,0.765625
14983168.0,0.765625
15237120.0,0.84765625
15491072.0,0.82421875
15745024.0,0.77734375
15998976.0,0.8515625
16252928.0,0.86328125
16506880.0,0.88671875
16760832.0,0.83984375
17014784.0,0.84765625
17268736.0,0.84375
17522688.0,0.85546875
17776640.0,0.875
18030592.0,0.890625
18284544.0,0.84765625
18538496.0,0.875
18792448.0,0.87109375
19046400.0,0.84375
19300352.0,0.859375
19554304.0,0.859375
19808256.0,0.8515625
20062208.0,0.828125
20316160.0,0.80859375
20570112.0,0.85546875
20824064.0,0.796875
21078016.0,0.84375
21331968.0,0.87109375
21585920.0,0.8671875
21839872.0,0.8359375
22093824.0,0.87109375
22347776.0,0.83203125
22601728.0,0.8359375
22855680.0,0.86328125
23109632.0,0.84375
23363584.0,0.8359375
23617536.0,0.83203125
23871488.0,0.8828125
24125440.0,0.86328125
24379392.0,0.86328125
24633344.0,0.84375
24887296.0,0.84765625
25141248.0,0.84765625
25395200.0,0.83203125
25649152.0,0.89453125
25903104.0,0.83984375
26157056.0,0.8671875
26411008.0,0.87890625
26664960.0,0.8671875
26918912.0,0.86328125
27172864.0,0.9296875
27426816.0,0.859375
27680768.0,0.890625
27934720.0,0.875
28188672.0,0.91796875
28442624.0,0.9296875
28696576.0,0.92578125
28950528.0,0.91796875
29204480.0,0.9140625
29458432.0,0.91015625
29712384.0,0.91015625
29966336.0,0.91796875
30220288.0,0.91015625
30474240.0,0.93359375
30728192.0,0.9375
30982144.0,0.92578125
31236096.0,0.9453125
31490048.0,0.9453125
31744000.0,0.95703125
31997952.0,0.94921875
32251904.0,0.96484375
32505856.0,0.96875
32759808.0,0.96875
33013760.0,0.984375
33267712.0,0.99609375
33521664.0,1.0
33775616.0,1.0
34029568.0,1.0
34283520.0,1.0
34537472.0,1.0
34791424.0,1.0
35045376.0,1.0
35299328.0,1.0
35553280.0,1.0
35807232.0,1.0
36061184.0,1.0
36315136.0,1.0
36569088.0,1.0
36823040.0,1.0
37076992.0,1.0
37330944.0,1.0
37584896.0,1.0
37838848.0,1.0
38092800.0,1.0
38346752.0,1.0
38600704.0,1.0
38854656.0,1.0
39108608.0,1.0
39362560.0,1.0
39616512.0,1.0
39870464.0,1.0
40124416.0,1.0
40378368.0,1.0
40632320.0,1.0
40886272.0,1.0
41140224.0,1.0
41394176.0,1.0
41648128.0,1.0
41902080.0,1.0
42156032.0,1.0
42409984.0,1.0
42663936.0,1.0
42917888.0,1.0
43171840.0,1.0
43425792.0,1.0
43679744.0,1.0
43933696.0,1.0
44187648.0,1.0
44441600.0,1.0
44695552.0,1.0
44949504.0,1.0
45203456.0,1.0
45457408.0,1.0
45711360.0,1.0
45965312.0,1.0
46219264.0,1.0
46473216.0,1.0
46727168.0,0.99609375
46981120.0,1.0
47235072.0,1.0
47489024.0,1.0
47742976.0,1.0
47996928.0,1.0
48250880.0,1.0
48504832.0,0.99609375
48758784.0,1.0
49012736.0,1.0
49266688.0,1.0
49520640.0,0.99609375
49774592.0,1.0
50028544.0,1.0
