step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.984375
1015808.0,0.890625
1269760.0,0.828125
1523712.0,0.8125
1777664.0,0.74609375
2031616.0,0.68359375
2285568.0,0.6484375
2539520.0,0.63671875
2793472.0,0.6328125
3047424.0,0.65234375
3301376.0,0.55859375
3555328.0,0.56640625
3809280.0,0.56640625
4063232.0,0.57421875
4317184.0,0.5546875
4571136.0,0.5234375
4825088.0,0.51171875
5079040.0,0.53515625
5332992.0,0.484375
5586944.0,0.46484375
5840896.0,0.53515625
6094848.0,0.5546875
6348800.0,0.5234375
6602752.0,0.53125
6856704.0,0.49609375
7110656.0,0.50390625
7364608.0,0.46875
7618560.0,0.4921875
7872512.0,0.51953125
8126464.0,0.5234375
8380416.0,0.57421875
8634368.0,0.4765625
8888320.0,0.5
9142272.0,0.546875
9396224.0,0.51171875
9650176.0,0.4921875
9904128.0,0.515625
10158080.0,0.46875
10412032.0,0.48828125
10665984.0,0.49609375
10919936.0,0.45703125
11173888.0,0.50390625
11427840.0,0.46875
11681792.0,0.55078125
11935744.0,0.55078125
12189696.0,0.48828125
12443648.0,0.52734375
12697600.0,0.46484375
12951552.0,0.57421875
13205504.0,0.578125
13459456.0,0.53515625
13713408.0,0.6171875
13967360.0,0.546875
14221312.0,0.57421875
14475264.0,0.53515625
14729216.0,0.625
14983168.0,0.63671875
15237120.0,0.64453125
15491072.0,0.65234375
15745024.0,0.6953125
15998976.0,0.6640625
16252928.0,0.67578125
16506880.0,0.66796875
16760832.0,0.60546875
17014784.0,0.73046875
17268736.0,0.7109375
17522688.0,0.6796875
17776640.0,0.76171875
18030592.0,0.73828125
18284544.0,0.7578125
18538496.0,0.71484375
18792448.0,0.72265625
19046400.0,0.765625
19300352.0,0.7734375
19554304.0,0.78125
19808256.0,0.75
20062208.0,0.78125
20316160.0,0.77734375
20570112.0,0.7890625
20824064.0,0.84375
21078016.0,0.8359375
21331968.0,0.81640625
21585920.0,0.83984375
21839872.0,0.8046875
22093824.0,0.84765625
22347776.0,0.8515625
22601728.0,0.8203125
22855680.0,0.7890625
23109632.0,0.79296875
23363584.0,0.80078125
23617536.0,0.78125
23871488.0,0.87109375
24125440.0,0.84375
24379392.0,0.76171875
24633344.0,0.80859375
24887296.0,0.8359375
25141248.0,0.87109375
25395200.0,0.828125
25649152.0,0.86328125
25903104.0,0.8828125
26157056.0,0.87890625
26411008.0,0.84765625
26664960.0,0.875
26918912.0,0.8515625
27172864.0,0.82421875
27426816.0,0.8828125
27680768.0,0.828125
27934720.0,0.81640625
28188672.0,0.87109375
28442624.0,0.83203125
28696576.0,0.859375
28950528.0,0.87109375
29204480.0,0.7734375
29458432.0,0.84765625
29712384.0,0.83203125
29966336.0,0.8046875
30220288.0,0.82421875
30474240.0,0.7890625
30728192.0,0.8203125
30982144.0,0.8515625
31236096.0,0.796875
31490048.0,0.796875
31744000.0,0.7734375
31997952.0,0.765625
32251904.0,0.80859375
32505856.0,0.8046875
32759808.0,0.80859375
33013760.0,0.86328125
33267712.0,0.83203125
33521664.0,0.82421875
33775616.0,0.875
34029568.0,0.87109375
34283520.0,0.89453125
34537472.0,0.86328125
34791424.0,0.87890625
35045376.0,0.89453125
35299328.0,0.8984375
35553280.0,0.890625
35807232.0,0.875
36061184.0,0.90625
36315136.0,0.890625
36569088.0,0.9140625
36823040.0,0.89453125
37076992.0,0.9375
37330944.0,0.91015625
37584896.0,0.91015625
37838848.0,0.9609375
38092800.0,0.93359375
38346752.0,0.88671875
38600704.0,0.921875
38854656.0,0.90625
39108608.0,0.92578125
39362560.0,0.88671875
39616512.0,0.90234375
39870464.0,0.86328125
40124416.0,0.890625
40378368.0,0.8671875
40632320.0,0.87890625
40886272.0,0.90234375
41140224.0,0.9296875
41394176.0,0.9375
41648128.0,0.91796875
41902080.0,0.91796875
42156032.0,0.88671875
42409984.0,0.91015625
42663936.0,0.921875
42917888.0,0.87890625
43171840.0,0.859375
43425792.0,0.89453125
43679744.0,0.85546875
43933696.0,0.84765625
44187648.0,0.82421875
44441600.0,0.828125
44695552.0,0.8203125
44949504.0,0.8515625
45203456.0,0.875
45457408.0,0.88671875
45711360.0,0.90234375
45965312.0,0.890625
46219264.0,0.890625
46473216.0,0.89453125
46727168.0,0.8671875
46981120.0,0.90234375
47235072.0,0.9140625
47489024.0,0.92578125
47742976.0,0.8984375
47996928.0,0.91015625
48250880.0,0.91796875
48504832.0,0.88671875
48758784.0,0.89453125
49012736.0,0.88671875
49266688.0,0.953125
49520640.0,0.93359375
49774592.0,0.95703125
50028544.0,0.953125
