step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.98828125
1015808.0,0.94140625
1269760.0,0.85546875
1523712.0,0.8046875
1777664.0,0.71484375
2031616.0,0.73046875
2285568.0,0.6171875
2539520.0,0.63671875
2793472.0,0.65234375
3047424.0,0.59375
3301376.0,0.5234375
3555328.0,0.5625
3809280.0,0.52734375
4063232.0,0.53515625
4317184.0,0.55078125
4571136.0,0.57421875
4825088.0,0.5
5079040.0,0.609375
5332992.0,0.546875
5586944.0,0.52734375
5840896.0,0.54296875
6094848.0,0.51953125
6348800.0,0.51953125
6602752.0,0.578125
6856704.0,0.56640625
7110656.0,0.625
7364608.0,0.58984375
7618560.0,0.546875
7872512.0,0.56640625
8126464.0,0.578125
8380416.0,0.59375
8634368.0,0.58984375
8888320.0,0.54296875
9142272.0,0.578125
9396224.0,0.625
9650176.0,0.5390625
9904128.0,0.57421875
10158080.0,0.625
10412032.0,0.6484375
10665984.0,0.6171875
10919936.0,0.62890625
11173888.0,0.64453125
11427840.0,0.625
11681792.0,0.67578125
11935744.0,0.68359375
12189696.0,0.69921875
12443648.0,0.69140625
12697600.0,0.72265625
12951552.0,0.75390625
13205504.0,0.69921875
13459456.0,0.67578125
13713408.0,0.7109375
13967360.0,0.6875
14221312.0,0.72265625
14475264.0,0.66796875
14729216.0,0.671875
14983168.0,0.68359375
15237120.0,0.68359375
15491072.0,0.6640625
15745024.0,0.64453125
15998976.0,0.68359375
16252928.0,0.67578125
16506880.0,0.75390625
16760832.0,0.69921875
17014784.0,0.67578125
17268736.0,0.6484375
17522688.0,0.7421875
17776640.0,0.72265625
18030592.0,0.74609375
18284544.0,0.71484375
18538496.0,0.69921875
18792448.0,0.703125
19046400.0,0.6953125
19300352.0,0.75
19554304.0,0.72265625
19808256.0,0.68359375
20062208.0,0.71875
20316160.0,0.7421875
20570112.0,0.78125
20824064.0,0.80078125
21078016.0,0.8125
21331968.0,0.83203125
21585920.0,0.78125
21839872.0,0.8203125
22093824.0,0.75390625
22347776.0,0.78515625
22601728.0,0.796875
22855680.0,0.78125
23109632.0,0.77734375
23363584.0,0.81640625
23617536.0,0.77734375
23871488.0,0.80859375
24125440.0,0.796875
24379392.0,0.82421875
24633344.0,0.84375
24887296.0,0.83984375
25141248.0,0.80859375
25395200.0,0.87109375
25649152.0,0.84375
25903104.0,0.859375
26157056.0,0.859375
26411008.0,0.87109375
26664960.0,0.890625
26918912.0,0.890625
27172864.0,0.9140625
27426816.0,0.90234375
27680768.0,0.9296875
27934720.0,0.91015625
28188672.0,0.8984375
28442624.0,0.91796875
28696576.0,0.875
28950528.0,0.8828125
29204480.0,0.89453125
29458432.0,0.9140625
29712384.0,0.875
29966336.0,0.93359375
30220288.0,0.87890625
30474240.0,0.9296875
30728192.0,0.87109375
30982144.0,0.9296875
31236096.0,0.94140625
31490048.0,0.9453125
31744000.0,0.921875
31997952.0,0.93359375
32251904.0,0.921875
32505856.0,0.92578125
32759808.0,0.93359375
33013760.0,0.9609375
33267712.0,0.953125
33521664.0,0.92578125
33775616.0,0.953125
34029568.0,0.96875
34283520.0,0.97265625
34537472.0,0.98828125
34791424.0,0.97265625
35045376.0,0.9609375
35299328.0,0.9765625
35553280.0,0.9765625
35807232.0,0.984375
36061184.0,0.98828125
36315136.0,0.98828125
36569088.0,0.9921875
36823040.0,0.9921875
37076992.0,0.99609375
37330944.0,0.99609375
37584896.0,1.0
37838848.0,0.99609375
38092800.0,1.0
38346752.0,0.99609375
38600704.0,1.0
38854656.0,0.99609375
39108608.0,1.0
39362560.0,0.99609375
39616512.0,1.0
39870464.0,0.99609375
40124416.0,1.0
40378368.0,1.0
40632320.0,0.98828125
40886272.0,0.99609375
41140224.0,0.99609375
41394176.0,1.0
41648128.0,1.0
41902080.0,1.0
42156032.0,1.0
42409984.0,1.0
42663936.0,0.99609375
42917888.0,1.0
43171840.0,0.99609375
43425792.0,0.99609375
43679744.0,0.984375
43933696.0,0.9921875
44187648.0,1.0
44441600.0,1.0
44695552.0,0.9921875
44949504.0,0.9921875
45203456.0,1.0
45457408.0,1.0
45711360.0,1.0
45965312.0,1.0
46219264.0,0.99609375
46473216.0,0.99609375
46727168.0,0.9921875
46981120.0,0.99609375
47235072.0,0.9921875
47489024.0,0.9921875
47742976.0,0.99609375
47996928.0,0.9921875
48250880.0,0.99609375
48504832.0,0.99609375
48758784.0,0.98046875
49012736.0,0.98828125
49266688.0,0.98046875
49520640.0,0.99609375
49774592.0,0.99609375
50028544.0,0.9921875
