step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.99609375
1015808.0,0.91796875
1269760.0,0.87890625
1523712.0,0.80859375
1777664.0,0.734375
2031616.0,0.734375
2285568.0,0.6484375
2539520.0,0.62109375
2793472.0,0.64453125
3047424.0,0.578125
3301376.0,0.51953125
3555328.0,0.5546875
3809280.0,0.546875
4063232.0,0.54296875
4317184.0,0.59375
4571136.0,0.53125
4825088.0,0.5078125
5079040.0,0.52734375
5332992.0,0.49609375
5586944.0,0.4921875
5840896.0,0.51171875
6094848.0,0.44140625
6348800.0,0.46484375
6602752.0,0.51953125
6856704.0,0.4609375
7110656.0,0.48046875
7364608.0,0.546875
7618560.0,0.57421875
7872512.0,0.56640625
8126464.0,0.609375
8380416.0,0.55859375
8634368.0,0.62109375
8888320.0,0.58984375
9142272.0,0.64453125
9396224.0,0.65625
9650176.0,0.69921875
9904128.0,0.66796875
10158080.0,0.64453125
10412032.0,0.66796875
10665984.0,0.69140625
10919936.0,0.66015625
11173888.0,0.59765625
11427840.0,0.6640625
11681792.0,0.6796875
11935744.0,0.6875
12189696.0,0.65234375
12443648.0,0.703125
12697600.0,0.66796875
12951552.0,0.62890625
13205504.0,0.6953125
13459456.0,0.66015625
13713408.0,0.66796875
13967360.0,0.6171875
14221312.0,0.640625
14475264.0,0.71875
14729216.0,0.62890625
14983168.0,0.671875
15237120.0,0.671875
15491072.0,0.625
15745024.0,0.6875
15998976.0,0.6484375
16252928.0,0.72265625
16506880.0,0.6953125
16760832.0,0.75390625
17014784.0,0.7265625
17268736.0,0.734375
17522688.0,0.734375
17776640.0,0.7734375
18030592.0,0.73046875
18284544.0,0.734375
18538496.0,0.75
18792448.0,0.71875
19046400.0,0.78125
19300352.0,0.734375
19554304.0,0.75
19808256.0,0.7890625
20062208.0,0.76953125
20316160.0,0.74609375
20570112.0,0.77734375
20824064.0,0.7734375
21078016.0,0.7421875
21331968.0,0.78125
21585920.0,0.8046875
21839872.0,0.75390625
22093824.0,0.7890625
22347776.0,0.74609375
22601728.0,0.76171875
22855680.0,0.78125
23109632.0,0.8359375
23363584.0,0.796875
23617536.0,0.765625
23871488.0,0.83984375
24125440.0,0.84375
24379392.0,0.85546875
24633344.0,0.8125
24887296.0,0.82421875
25141248.0,0.81640625
25395200.0,0.80078125
25649152.0,0.84375
25903104.0,0.83203125
26157056.0,0.8203125
26411008.0,0.87109375
26664960.0,0.83984375
26918912.0,0.87109375
27172864.0,0.87109375
27426816.0,0.85546875
27680768.0,0.8515625
27934720.0,0.86328125
28188672.0,0.8828125
28442624.0,0.8828125
28696576.0,0.87890625
28950528.0,0.8984375
29204480.0,0.85546875
29458432.0,0.8984375
29712384.0,0.890625
29966336.0,0.875
30220288.0,0.91796875
30474240.0,0.9296875
30728192.0,0.91796875
30982144.0,0.88671875
31236096.0,0.9140625
31490048.0,0.921875
31744000.0,0.921875
31997952.0,0.9375
32251904.0,0.92578125
32505856.0,0.953125
32759808.0,0.94140625
33013760.0,0.9296875
33267712.0,0.9453125
33521664.0,0.94921875
33775616.0,0.9296875
34029568.0,0.9375
34283520.0,0.95703125
34537472.0,0.96484375
34791424.0,0.94140625
35045376.0,0.9453125
35299328.0,0.95703125
35553280.0,0.94921875
35807232.0,0.95703125
36061184.0,0.96484375
36315136.0,0.96875
36569088.0,0.97265625
36823040.0,0.96484375
37076992.0,0.95703125
37330944.0,0.9453125
37584896.0,0.96484375
37838848.0,0.9609375
38092800.0,0.9765625
38346752.0,0.9609375
38600704.0,0.96875
38854656.0,0.96484375
39108608.0,0.97265625
39362560.0,0.984375
39616512.0,0.97265625
39870464.0,0.96875
40124416.0,0.9609375
40378368.0,0.9765625
40632320.0,0.9765625
40886272.0,0.99609375
41140224.0,0.984375
41394176.0,0.99609375
41648128.0,0.98046875
41902080.0,0.984375
42156032.0,0.984375
42409984.0,0.9921875
42663936.0,0.984375
42917888.0,0.98046875
43171840.0,0.98828125
43425792.0,0.99609375
43679744.0,0.98828125
43933696.0,0.98828125
44187648.0,0.9921875
44441600.0,0.99609375
44695552.0,0.99609375
44949504.0,0.9921875
45203456.0,0.9921875
45457408.0,0.9921875
45711360.0,0.9921875
45965312.0,1.0
46219264.0,1.0
46473216.0,0.9921875
46727168.0,1.0
46981120.0,0.99609375
47235072.0,0.99609375
47489024.0,0.9921875
47742976.0,0.99609375
47996928.0,0.99609375
48250880.0,1.0
48504832.0,0.99609375
48758784.0,1.0
49012736.0,1.0
49266688.0,1.0
49520640.0,1.0
49774592.0,1.0
50028544.0,1.0
