step,success_rate
253952.0,1.0
507904.0,1.0
761856.0,0.9765625
1015808.0,0.9375
1269760.0,0.87890625
1523712.0,0.75390625
1777664.0,0.7578125
2031616.0,0.7421875
2285568.0,0.69140625
2539520.0,0.6640625
2793472.0,0.65234375
3047424.0,0.60546875
3301376.0,0.640625
3555328.0,0.54296875
3809280.0,0.609375
4063232.0,0.58984375
4317184.0,0.5859375
4571136.0,0.5546875
4825088.0,0.59765625
5079040.0,0.625
5332992.0,0.6015625
5586944.0,0.6796875
5840896.0,0.640625
6094848.0,0.59375
6348800.0,0.59375
6602752.0,0.60546875
6856704.0,0.640625
7110656.0,0.6015625
7364608.0,0.609375
7618560.0,0.6484375
7872512.0,0.67578125
8126464.0,0.62890625
8380416.0,0.703125
8634368.0,0.66015625
8888320.0,0.64453125
9142272.0,0.67578125
9396224.0,0.69921875
9650176.0,0.73828125
9904128.0,0.67578125
10158080.0,0.69140625
10412032.0,0.71875
10665984.0,0.71484375
10919936.0,0.7109375
11173888.0,0.6953125
11427840.0,0.69140625
11681792.0,0.70703125
11935744.0,0.75390625
12189696.0,0.69140625
12443648.0,0.70703125
12697600.0,0.75
12951552.0,0.7578125
13205504.0,0.73828125
13459456.0,0.8125
13713408.0,0.80078125
13967360.0,0.80078125
14221312.0,0.765625
14475264.0,0.7578125
14729216.0,0.78515625
14983168.0,0.7578125
15237120.0,0.77734375
15491072.0,0.7734375
15745024.0,0.77734375
15998976.0,0.8125
16252928.0,0.8125
16506880.0,0.828125
16760832.0,0.828125
17014784.0,0.83203125
17268736.0,0.828125
17522688.0,0.80859375
17776640.0,0.8125
18030592.0,0.8359375
18284544.0,0.87109375
18538496.0,0.8203125
18792448.0,0.8359375
19046400.0,0.84375
19300352.0,0.85546875
19554304.0,0.84375
19808256.0,0.81640625
20062208.0,0.83984375
20316160.0,0.8125
20570112.0,0.76953125
20824064.0,0.85546875
21078016.0,0.8671875
21331968.0,0.80078125
21585920.0,0.87109375
21839872.0,0.80859375
22093824.0,0.8671875
22347776.0,0.84765625
22601728.0,0.8359375
22855680.0,0.8515625
23109632.0,0.83203125
23363584.0,0.890625
23617536.0,0.85546875
23871488.0,0.8359375
24125440.0,0.875
24379392.0,0.85546875
24633344.0,0.91796875
24887296.0,0.89453125
25141248.0,0.8515625
25395200.0,0.8828125
25649152.0,0.91796875
25903104.0,0.86328125
26157056.0,0.8828125
26411008.0,0.88671875
26664960.0,0.8671875
26918912.0,0.828125
27172864.0,0.89453125
27426816.0,0.8828125
27680768.0,0.92578125
27934720.0,0.8984375
28188672.0,0.90234375
28442624.0,0.86328125
28696576.0,0.83984375
28950528.0,0.87890625
29204480.0,0.90625
29458432.0,0.8515625
29712384.0,0.88671875
29966336.0,0.87890625
30220288.0,0.87890625
30474240.0,0.87109375
30728192.0,0.8984375
30982144.0,0.93359375
31236096.0,0.86328125
31490048.0,0.88671875
31744000.0,0.86328125
31997952.0,0.91015625
32251904.0,0.8984375
32505856.0,0.91015625
32759808.0,0.91015625
33013760.0,0.94140625
33267712.0,0.9453125
33521664.0,0.92578125
33775616.0,0.95703125
34029568.0,0.953125
34283520.0,0.98046875
34537472.0,0.95703125
34791424.0,0.97265625
35045376.0,0.95703125
35299328.0,0.9765625
35553280.0,0.97265625
35807232.0,0.96875
36061184.0,0.99609375
36315136.0,0.9921875
36569088.0,0.97265625
36823040.0,0.98046875
37076992.0,0.98046875
37330944.0,0.98046875
37584896.0,0.9765625
37838848.0,0.984375
38092800.0,0.97265625
38346752.0,0.98828125
38600704.0,0.97265625
38854656.0,0.9765625
39108608.0,0.984375
39362560.0,0.984375
39616512.0,0.9765625
39870464.0,0.9921875
40124416.0,0.9765625
40378368.0,0.9921875
40632320.0,0.98046875
40886272.0,0.984375
41140224.0,0.984375
41394176.0,1.0
41648128.0,0.98828125
41902080.0,0.9921875
42156032.0,0.9921875
42409984.0,0.9921875
42663936.0,0.98828125
42917888.0,0.99609375
43171840.0,0.984375
43425792.0,0.98046875
43679744.0,0.9921875
43933696.0,0.99609375
44187648.0,0.99609375
44441600.0,0.99609375
44695552.0,1.0
44949504.0,0.984375
45203456.0,0.9921875
45457408.0,0.984375
45711360.0,0.99609375
45965312.0,0.9921875
46219264.0,1.0
46473216.0,0.99609375
46727168.0,0.9921875
46981120.0,1.0
47235072.0,0.99609375
47489024.0,0.9921875
47742976.0,0.99609375
47996928.0,1.0
48250880.0,0.99609375
48504832.0,1.0
48758784.0,0.99609375
49012736.0,0.9921875
49266688.0,1.0
49520640.0,1.0
49774592.0,1.0
50028544.0,1.0
